id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome,spending_score
id_44955,32.0,admin.,divorced,secondary,no,78.0,yes,yes,email,6,may,300.0,1.0,0.0,0,unknown,20
id_23123,49.0,blue-collar,married,unknown,no,33.0,no,no,telephone,8,may,315.0,1.0,0.0,0,unknown,75
id_22424,47.0,entrepreneur,single,tertiary,no,-5.0,yes,no,email,19,jun,632.0,1.0,0.0,0,unknown,72
id_20090,61.0,retired,married,tertiary,no,264.0,no,no,cellular,8,jul,325.0,1.0,0.0,0,unknown,54
id_43455,60.0,entrepreneur,married,unknown,yes,-288.0,yes,yes,cellular,4,aug,82.0,8.0,0.0,0,unknown,29
id_24971,52.0,blue-collar,married,secondary,no,1857.0,no,no,email,20,jun,489.0,3.0,0.0,0,unknown,53
id_30234,48.0,technician,married,secondary,no,188.0,yes,no,cellular,12,aug,375.0,2.0,0.0,0,unknown,72
id_37387,32.0,admin.,married,secondary,no,26.0,no,no,cellular,28,aug,332.0,7.0,0.0,0,unknown,35
id_34521,34.0,management,married,tertiary,no,1653.0,yes,no,email,27,may,361.0,4.0,0.0,0,unknown,52
id_28392,57.0,technician,married,tertiary,no,1177.0,no,no,cellular,28,jan,168.0,1.0,433.0,1,failure,58
id_3143,36.0,blue-collar,married,primary,no,577.0,yes,no,cellular,13,may,130.0,2.0,0.0,0,unknown,79
id_19055,31.0,housemaid,married,primary,no,-186.0,yes,no,cellular,24,jul,306.0,1.0,0.0,0,unknown,70
id_20939,32.0,management,single,tertiary,no,84.0,no,no,cellular,4,aug,163.0,2.0,0.0,0,unknown,11
id_31812,59.0,retired,married,primary,no,-157.0,yes,yes,email,2,jun,269.0,5.0,0.0,0,unknown,91
id_37632,31.0,blue-collar,married,primary,no,-521.0,yes,yes,email,28,may,239.0,6.0,0.0,0,unknown,65
id_40576,53.0,management,married,tertiary,no,2458.0,yes,no,cellular,21,jul,546.0,1.0,0.0,0,unknown,68
id_15196,40.0,blue-collar,married,primary,no,237.0,yes,no,cellular,21,nov,40.0,1.0,0.0,0,unknown,17
id_15980,43.0,services,married,secondary,no,1712.0,yes,no,cellular,8,may,503.0,2.0,343.0,3,other,89
id_13602,47.0,services,single,secondary,no,478.0,yes,yes,email,30,may,655.0,2.0,0.0,0,unknown,64
id_40508,35.0,technician,married,secondary,no,57.0,no,no,cellular,3,feb,39.0,2.0,0.0,0,unknown,42
id_26325,33.0,blue-collar,married,secondary,no,581.0,no,no,cellular,10,jul,618.0,1.0,0.0,0,unknown,84
id_30747,45.0,self-employed,married,secondary,no,939.0,no,no,cellular,11,aug,57.0,4.0,0.0,0,unknown,11
id_23676,27.0,management,single,unknown,no,85.0,no,yes,cellular,8,jul,172.0,1.0,0.0,0,unknown,55
id_675,31.0,management,single,tertiary,no,5275.0,no,no,cellular,4,nov,559.0,1.0,0.0,0,unknown,32
id_41570,24.0,management,married,tertiary,no,173.0,yes,no,email,26,may,806.0,1.0,0.0,0,unknown,74
id_5952,44.0,blue-collar,married,unknown,no,9330.0,yes,no,cellular,5,may,744.0,3.0,0.0,0,unknown,50
id_23691,35.0,admin.,married,tertiary,no,223.0,yes,yes,cellular,3,feb,131.0,2.0,0.0,0,unknown,98
id_40080,40.0,blue-collar,married,secondary,no,296.0,yes,no,email,23,may,142.0,3.0,0.0,0,unknown,96
id_22111,48.0,blue-collar,married,secondary,no,48.0,yes,yes,email,29,may,138.0,1.0,0.0,0,unknown,97
id_7773,34.0,blue-collar,single,secondary,no,373.0,yes,no,email,16,may,1143.0,3.0,0.0,0,unknown,58
id_12381,32.0,blue-collar,single,secondary,no,-2.0,yes,no,cellular,14,jul,748.0,2.0,0.0,0,unknown,91
id_41834,26.0,admin.,married,secondary,no,154.0,yes,no,cellular,25,jul,143.0,2.0,0.0,0,unknown,40
id_982,45.0,technician,married,secondary,no,543.0,no,no,cellular,5,aug,476.0,2.0,0.0,0,unknown,81
id_23764,39.0,services,single,secondary,no,399.0,yes,no,email,20,may,19.0,15.0,0.0,0,unknown,59
id_27727,54.0,management,married,secondary,no,3256.0,no,no,email,5,jun,243.0,3.0,0.0,0,unknown,76
id_40845,35.0,blue-collar,divorced,secondary,no,49.0,yes,no,cellular,13,may,149.0,1.0,348.0,1,failure,92
id_5974,0.0,blue-collar,divorced,secondary,no,-1.0,no,no,cellular,15,jul,123.0,2.0,0.0,0,unknown,45
id_13340,59.0,technician,married,unknown,no,-210.0,yes,no,email,3,jun,494.0,2.0,0.0,0,unknown,90
id_31599,50.0,technician,married,tertiary,no,1052.0,no,no,email,9,jun,136.0,2.0,0.0,0,unknown,51
id_40265,45.0,blue-collar,divorced,primary,no,227.0,yes,no,telephone,7,may,131.0,2.0,0.0,0,unknown,38
id_5629,53.0,technician,married,secondary,no,194.0,yes,yes,cellular,27,may,92.0,2.0,99.0,1,success,26
id_7126,40.0,blue-collar,single,primary,no,363.0,yes,yes,cellular,28,jan,181.0,2.0,205.0,1,failure,9
id_22889,37.0,blue-collar,married,secondary,no,356.0,yes,yes,cellular,7,may,1240.0,3.0,365.0,1,failure,48
id_27939,32.0,management,divorced,tertiary,no,291.0,yes,no,cellular,17,apr,1108.0,1.0,274.0,5,success,20
id_16120,52.0,self-employed,divorced,secondary,no,1295.0,yes,no,cellular,19,nov,550.0,1.0,169.0,2,failure,72
id_16775,39.0,technician,divorced,secondary,no,-159.0,yes,no,cellular,8,may,282.0,1.0,0.0,0,unknown,36
id_2885,29.0,admin.,single,secondary,no,-449.0,yes,no,cellular,18,may,203.0,1.0,355.0,2,failure,99
id_28983,42.0,blue-collar,married,secondary,no,-759.0,yes,yes,email,2,jun,313.0,1.0,0.0,0,unknown,10
id_3275,46.0,technician,single,unknown,no,580.0,no,no,cellular,28,jan,390.0,3.0,0.0,0,unknown,80
id_38427,43.0,blue-collar,married,secondary,no,2039.0,yes,no,cellular,8,may,743.0,1.0,0.0,0,unknown,69
id_22361,34.0,blue-collar,married,primary,no,273.0,yes,no,email,9,may,22.0,3.0,0.0,0,unknown,53
id_17197,31.0,technician,single,secondary,no,1734.0,yes,no,cellular,14,may,895.0,3.0,0.0,0,unknown,56
id_12045,27.0,services,single,secondary,no,803.0,no,no,cellular,5,jun,241.0,2.0,0.0,0,unknown,37
id_44174,44.0,entrepreneur,married,tertiary,no,5502.0,no,yes,email,6,jun,149.0,1.0,0.0,0,unknown,17
id_26391,21.0,student,single,secondary,no,1804.0,no,no,cellular,10,mar,70.0,1.0,0.0,0,unknown,73
id_43502,43.0,blue-collar,married,primary,no,345.0,yes,no,email,14,may,439.0,2.0,0.0,0,unknown,92
id_10227,31.0,blue-collar,single,secondary,no,295.0,yes,no,cellular,20,nov,275.0,2.0,0.0,0,unknown,99
id_20319,61.0,retired,married,secondary,no,564.0,no,no,cellular,4,aug,209.0,1.0,0.0,0,unknown,80
id_30103,50.0,management,married,secondary,no,1162.0,no,no,cellular,16,jul,445.0,1.0,0.0,0,unknown,41
id_1963,32.0,technician,single,secondary,no,335.0,yes,no,cellular,29,jan,224.0,2.0,261.0,1,other,47
id_4139,41.0,services,married,secondary,no,57.0,yes,no,cellular,12,may,686.0,3.0,0.0,0,unknown,43
id_6474,28.0,blue-collar,married,secondary,no,2908.0,yes,no,email,23,may,1394.0,2.0,0.0,0,unknown,13
id_7422,41.0,technician,single,primary,no,335.0,yes,no,cellular,13,may,270.0,1.0,349.0,1,failure,84
id_9429,39.0,technician,married,secondary,no,24.0,no,no,cellular,21,aug,76.0,2.0,0.0,0,unknown,90
id_35693,40.0,technician,married,secondary,no,1928.0,no,no,cellular,2,jun,150.0,1.0,298.0,10,other,26
id_9697,28.0,technician,married,secondary,no,-97.0,yes,no,cellular,17,apr,857.0,1.0,0.0,0,unknown,25
id_35432,52.0,management,married,tertiary,no,1642.0,no,yes,cellular,9,feb,103.0,3.0,0.0,0,unknown,38
id_41853,26.0,admin.,single,secondary,no,1127.0,no,no,cellular,17,aug,68.0,1.0,0.0,0,unknown,49
id_41424,51.0,blue-collar,divorced,primary,no,152.0,yes,no,email,7,may,88.0,1.0,0.0,0,unknown,73
id_37571,45.0,management,divorced,tertiary,no,-95.0,yes,no,cellular,21,nov,197.0,4.0,0.0,0,unknown,61
id_10063,35.0,technician,single,secondary,no,1499.0,yes,no,cellular,15,may,15.0,1.0,357.0,1,other,44
id_26998,45.0,blue-collar,married,primary,no,2602.0,yes,no,email,15,may,329.0,4.0,0.0,0,unknown,88
id_1249,54.0,management,married,tertiary,no,-5.0,no,no,cellular,6,aug,321.0,2.0,0.0,0,unknown,10
id_40868,41.0,entrepreneur,married,tertiary,no,5735.0,yes,yes,email,19,jun,141.0,2.0,0.0,0,unknown,9
id_21316,39.0,unknown,single,tertiary,no,2914.0,no,no,email,18,jun,22.0,1.0,0.0,0,unknown,68
id_44148,45.0,admin.,married,secondary,no,24555.0,no,no,telephone,20,oct,325.0,1.0,0.0,0,unknown,77
id_17465,31.0,services,married,secondary,no,-31.0,no,yes,telephone,30,jul,91.0,6.0,0.0,0,unknown,13
id_12587,32.0,blue-collar,single,unknown,no,6144.0,yes,no,email,3,jun,130.0,1.0,0.0,0,unknown,69
id_41952,50.0,blue-collar,married,primary,no,3761.0,no,no,telephone,2,jun,122.0,4.0,0.0,0,unknown,35
id_5175,34.0,management,married,tertiary,no,815.0,yes,no,cellular,17,jul,728.0,3.0,0.0,0,unknown,22
id_36632,57.0,technician,married,secondary,no,1188.0,no,no,cellular,6,aug,93.0,2.0,0.0,0,unknown,87
id_16439,46.0,admin.,single,secondary,no,758.0,yes,yes,cellular,6,apr,331.0,3.0,256.0,3,failure,91
id_9528,37.0,management,divorced,tertiary,no,-3.0,yes,no,telephone,29,oct,158.0,1.0,0.0,0,unknown,9
id_6598,40.0,technician,married,secondary,no,442.0,yes,no,cellular,3,feb,30.0,5.0,0.0,0,unknown,89
id_3247,41.0,unemployed,married,secondary,no,-2.0,yes,yes,telephone,27,apr,84.0,12.0,0.0,0,unknown,97
id_40237,51.0,entrepreneur,married,secondary,no,1009.0,yes,no,telephone,30,jul,355.0,2.0,0.0,0,unknown,24
id_41459,49.0,admin.,divorced,secondary,no,22.0,yes,no,email,13,may,228.0,1.0,0.0,0,unknown,79
id_21832,44.0,blue-collar,married,secondary,no,95.0,yes,no,cellular,31,jul,555.0,2.0,0.0,0,unknown,97
id_10670,31.0,entrepreneur,single,secondary,no,275.0,no,no,cellular,1,feb,576.0,5.0,0.0,0,unknown,28
id_24403,58.0,retired,married,tertiary,no,140.0,no,no,cellular,7,may,154.0,1.0,346.0,5,failure,17
id_17728,59.0,management,divorced,primary,no,132.0,yes,no,cellular,9,jul,205.0,1.0,0.0,0,unknown,89
id_9487,32.0,management,single,tertiary,no,467.0,no,no,cellular,5,jun,268.0,2.0,0.0,0,unknown,92
id_14996,32.0,blue-collar,married,secondary,no,778.0,yes,no,cellular,13,may,84.0,2.0,0.0,0,unknown,19
id_15151,59.0,blue-collar,married,primary,no,-1.0,no,no,telephone,25,aug,170.0,5.0,0.0,0,unknown,57
id_4377,39.0,admin.,married,secondary,no,158.0,yes,no,cellular,13,may,406.0,1.0,50.0,2,failure,70
id_31540,52.0,admin.,married,primary,no,492.0,no,no,cellular,28,jan,76.0,1.0,0.0,0,unknown,38
id_15156,47.0,blue-collar,married,secondary,no,1272.0,no,no,cellular,25,aug,171.0,4.0,0.0,0,unknown,75
id_1080,51.0,blue-collar,married,primary,no,24.0,yes,no,email,6,may,252.0,3.0,0.0,0,unknown,88
id_17833,78.0,retired,married,primary,no,3478.0,no,no,telephone,17,apr,100.0,4.0,0.0,0,unknown,25
id_3159,28.0,management,single,tertiary,no,2081.0,no,no,telephone,30,jan,411.0,2.0,2.0,1,other,63
id_34801,39.0,blue-collar,married,secondary,no,-940.0,yes,yes,cellular,6,may,213.0,2.0,0.0,0,unknown,96
id_9373,57.0,blue-collar,married,primary,no,463.0,no,no,cellular,5,aug,227.0,1.0,0.0,0,unknown,98
id_13257,34.0,blue-collar,married,secondary,no,-254.0,yes,no,email,12,may,105.0,4.0,0.0,0,unknown,23
id_39419,30.0,management,married,tertiary,no,1389.0,no,no,cellular,5,mar,69.0,1.0,179.0,5,failure,49
id_31902,46.0,blue-collar,married,secondary,no,866.0,yes,no,cellular,13,may,87.0,2.0,0.0,0,unknown,16
id_12154,27.0,blue-collar,single,secondary,no,167.0,yes,yes,cellular,23,jul,137.0,2.0,0.0,0,unknown,39
id_12741,34.0,technician,married,secondary,no,2351.0,yes,no,cellular,9,jul,519.0,1.0,0.0,0,unknown,65
id_31027,30.0,technician,single,tertiary,no,316.0,yes,no,cellular,14,apr,412.0,1.0,0.0,0,unknown,20
id_25228,56.0,management,married,tertiary,no,16265.0,no,no,telephone,17,nov,205.0,3.0,0.0,0,unknown,80
id_31074,29.0,services,married,secondary,no,287.0,no,yes,email,26,may,149.0,1.0,0.0,0,unknown,92
id_7695,27.0,technician,married,secondary,no,451.0,yes,no,cellular,11,may,180.0,2.0,346.0,3,other,52
id_35197,49.0,technician,married,secondary,no,673.0,yes,no,cellular,19,aug,503.0,2.0,0.0,0,unknown,23
id_1171,31.0,management,single,tertiary,no,202.0,yes,no,cellular,19,nov,154.0,1.0,183.0,1,failure,65
id_27925,34.0,admin.,married,tertiary,no,-3.0,yes,no,email,5,may,132.0,1.0,0.0,0,unknown,93
id_28187,39.0,blue-collar,single,unknown,no,2837.0,yes,no,email,5,jun,1119.0,3.0,0.0,0,unknown,10
id_1192,41.0,management,married,tertiary,no,52.0,no,no,cellular,20,aug,146.0,2.0,0.0,0,unknown,69
id_39758,33.0,technician,single,tertiary,no,989.0,yes,no,telephone,12,feb,1415.0,1.0,170.0,4,failure,63
id_40308,62.0,retired,married,primary,no,418.0,no,no,cellular,19,aug,241.0,2.0,0.0,0,unknown,48
id_43344,30.0,self-employed,married,secondary,no,126.0,no,yes,email,17,jul,48.0,1.0,85.0,5,other,79
id_25710,34.0,technician,divorced,tertiary,no,-387.0,yes,no,email,23,may,539.0,1.0,0.0,0,unknown,27
id_27356,46.0,technician,married,secondary,no,-109.0,no,no,cellular,8,jul,251.0,2.0,0.0,0,unknown,51
id_33818,29.0,self-employed,married,tertiary,no,-2.0,yes,no,cellular,23,jul,358.0,4.0,0.0,0,unknown,36
id_42503,31.0,technician,single,secondary,no,502.0,no,no,cellular,21,aug,27.0,4.0,0.0,0,unknown,86
id_24624,58.0,blue-collar,married,primary,no,2.0,yes,no,telephone,23,jul,305.0,5.0,0.0,0,unknown,86
id_20741,33.0,blue-collar,married,primary,no,604.0,yes,no,cellular,14,may,474.0,6.0,0.0,0,unknown,57
id_19490,43.0,blue-collar,single,primary,no,184.0,no,yes,telephone,22,jul,115.0,15.0,0.0,0,unknown,99
id_12221,30.0,services,married,secondary,no,245.0,yes,yes,email,6,may,154.0,1.0,0.0,0,unknown,61
id_37627,43.0,services,married,primary,no,374.0,yes,no,email,30,may,239.0,2.0,0.0,0,unknown,27
id_37811,26.0,management,single,tertiary,no,7576.0,no,no,cellular,22,may,29.0,3.0,0.0,0,unknown,17
id_29374,35.0,blue-collar,divorced,primary,no,1790.0,yes,no,cellular,31,jul,638.0,6.0,0.0,0,unknown,7
id_15357,30.0,management,single,tertiary,no,1272.0,no,no,cellular,28,may,367.0,2.0,0.0,0,unknown,16
id_7059,34.0,management,married,tertiary,no,2611.0,no,no,cellular,7,aug,238.0,8.0,0.0,0,unknown,68
id_17388,30.0,management,single,tertiary,no,2346.0,yes,no,cellular,9,mar,251.0,2.0,0.0,0,unknown,93
id_22538,25.0,admin.,single,secondary,no,6490.0,no,no,cellular,6,feb,0.0,6.0,0.0,0,unknown,44
id_15535,38.0,technician,married,secondary,no,401.0,yes,yes,email,17,jun,84.0,8.0,0.0,0,unknown,82
id_35763,24.0,admin.,single,tertiary,no,1988.0,yes,no,cellular,5,may,104.0,5.0,0.0,0,unknown,21
id_26170,39.0,technician,married,unknown,no,575.0,yes,no,email,6,may,68.0,1.0,0.0,0,unknown,88
id_8030,73.0,housemaid,divorced,primary,no,1310.0,no,no,cellular,10,nov,283.0,2.0,91.0,1,success,55
id_11402,53.0,services,married,tertiary,no,3.0,no,no,cellular,28,aug,264.0,2.0,0.0,0,unknown,55
id_2685,53.0,blue-collar,divorced,primary,no,-98.0,yes,no,cellular,15,may,19.0,4.0,340.0,15,other,71
id_25337,45.0,technician,married,tertiary,no,281.0,no,no,cellular,25,aug,207.0,7.0,0.0,0,unknown,55
id_32612,0.0,blue-collar,married,primary,no,325.0,yes,no,cellular,17,apr,932.0,1.0,343.0,1,failure,39
id_16546,48.0,blue-collar,single,unknown,no,71.0,yes,no,email,8,may,103.0,2.0,0.0,0,unknown,17
id_13945,23.0,student,single,secondary,no,1920.0,no,no,cellular,4,may,185.0,1.0,0.0,0,unknown,36
id_38174,42.0,self-employed,married,secondary,no,401.0,no,no,cellular,28,jan,291.0,2.0,0.0,0,unknown,38
id_2591,48.0,blue-collar,married,primary,no,1580.0,yes,no,cellular,14,jul,98.0,3.0,0.0,0,unknown,57
id_1788,28.0,services,married,secondary,no,464.0,yes,yes,cellular,5,feb,414.0,1.0,0.0,0,unknown,59
id_27607,35.0,technician,married,secondary,no,5087.0,no,no,cellular,12,apr,190.0,1.0,0.0,0,unknown,71
id_43053,33.0,technician,married,tertiary,no,16989.0,yes,no,email,29,may,74.0,1.0,0.0,0,unknown,96
id_15761,47.0,housemaid,divorced,primary,no,1586.0,no,yes,telephone,18,jul,502.0,2.0,0.0,0,unknown,49
id_6577,44.0,housemaid,divorced,secondary,no,30.0,no,no,cellular,22,aug,66.0,4.0,0.0,0,unknown,84
id_29772,50.0,self-employed,married,tertiary,no,154.0,no,no,email,9,jun,143.0,1.0,0.0,0,unknown,14
id_34335,31.0,self-employed,married,tertiary,no,978.0,no,no,cellular,31,aug,55.0,2.0,54.0,4,failure,51
id_19753,46.0,management,married,tertiary,no,-1.0,yes,no,telephone,24,jul,83.0,2.0,0.0,0,unknown,9
id_41343,29.0,admin.,married,secondary,no,352.0,no,no,telephone,28,oct,47.0,1.0,0.0,0,unknown,55
id_22580,35.0,blue-collar,married,primary,no,211.0,yes,no,email,23,may,260.0,3.0,0.0,0,unknown,61
id_30979,79.0,retired,married,primary,no,119.0,no,no,telephone,23,apr,213.0,1.0,0.0,0,unknown,32
id_40430,57.0,management,married,tertiary,no,150.0,no,no,telephone,11,may,60.0,2.0,367.0,3,failure,97
id_44249,26.0,blue-collar,married,secondary,no,845.0,yes,no,email,27,may,164.0,2.0,0.0,0,unknown,19
id_27585,48.0,admin.,married,secondary,no,3149.0,yes,no,cellular,5,may,29.0,1.0,0.0,0,unknown,93
id_23945,52.0,management,divorced,tertiary,no,56.0,yes,no,cellular,27,may,171.0,2.0,0.0,0,unknown,27
id_20610,55.0,self-employed,married,secondary,no,252.0,no,yes,cellular,17,nov,108.0,1.0,126.0,3,failure,18
id_13613,32.0,services,married,secondary,no,250.0,yes,no,cellular,28,jul,287.0,2.0,0.0,0,unknown,14
id_21100,52.0,housemaid,married,secondary,no,1180.0,yes,no,cellular,6,may,101.0,2.0,241.0,2,failure,87
id_8363,33.0,admin.,single,secondary,no,641.0,yes,no,email,28,may,79.0,2.0,0.0,0,unknown,68
id_36335,36.0,blue-collar,single,secondary,no,235.0,yes,no,email,6,may,232.0,1.0,0.0,0,unknown,34
id_36857,61.0,retired,married,primary,no,1081.0,no,no,email,16,jun,185.0,1.0,0.0,0,unknown,80
id_33452,56.0,retired,married,primary,no,3517.0,yes,no,cellular,25,aug,628.0,3.0,0.0,0,unknown,80
id_6135,59.0,management,married,secondary,no,13234.0,no,no,cellular,13,aug,411.0,4.0,0.0,0,unknown,14
id_7300,44.0,management,divorced,secondary,no,-4.0,yes,no,telephone,19,nov,319.0,1.0,0.0,0,unknown,95
id_2150,37.0,management,married,tertiary,no,12259.0,yes,no,cellular,19,nov,311.0,4.0,0.0,0,unknown,44
id_26900,49.0,blue-collar,married,primary,no,414.0,yes,no,email,29,may,116.0,1.0,0.0,0,unknown,99
id_36139,44.0,unemployed,married,primary,no,70.0,yes,no,cellular,4,feb,107.0,1.0,0.0,0,unknown,89
id_9649,0.0,management,divorced,tertiary,no,47.0,yes,no,cellular,15,may,672.0,1.0,337.0,3,failure,72
id_32587,37.0,management,married,tertiary,no,435.0,no,yes,cellular,28,jan,520.0,1.0,184.0,4,failure,61
id_32115,65.0,retired,married,tertiary,no,131.0,yes,no,cellular,13,feb,101.0,2.0,0.0,0,unknown,42
id_27712,59.0,retired,married,secondary,no,1392.0,no,yes,email,13,may,0.0,2.0,0.0,0,unknown,28
id_38962,34.0,technician,single,secondary,no,-206.0,yes,no,email,19,may,97.0,4.0,0.0,0,unknown,49
id_24990,35.0,management,single,tertiary,no,1097.0,no,yes,cellular,6,aug,317.0,4.0,0.0,0,unknown,71
id_18766,35.0,entrepreneur,married,unknown,no,302.0,yes,no,email,8,may,195.0,1.0,0.0,0,unknown,78
id_7933,29.0,admin.,married,secondary,no,-169.0,no,no,telephone,14,jul,297.0,3.0,0.0,0,unknown,44
id_11513,49.0,management,married,unknown,no,1126.0,no,no,cellular,28,jan,81.0,2.0,0.0,0,unknown,64
id_7006,29.0,blue-collar,single,secondary,no,1126.0,yes,no,cellular,18,may,70.0,4.0,0.0,0,unknown,93
id_29168,58.0,management,divorced,secondary,no,45.0,yes,no,cellular,29,jan,132.0,1.0,195.0,1,other,94
id_39655,42.0,unemployed,married,secondary,no,210.0,yes,no,email,12,may,74.0,5.0,0.0,0,unknown,61
id_10312,31.0,admin.,married,secondary,no,755.0,yes,no,email,14,may,171.0,1.0,0.0,0,unknown,78
id_4127,25.0,blue-collar,married,secondary,no,-327.0,yes,yes,email,26,may,103.0,2.0,0.0,0,unknown,9
id_15108,36.0,blue-collar,married,primary,no,3472.0,yes,no,email,21,may,85.0,3.0,0.0,0,unknown,8
id_24417,49.0,blue-collar,married,secondary,no,1558.0,no,no,email,17,jun,37.0,2.0,0.0,0,unknown,56
id_22916,39.0,technician,divorced,secondary,no,1630.0,yes,no,cellular,12,aug,168.0,2.0,0.0,0,unknown,56
id_2390,32.0,management,single,tertiary,no,1238.0,yes,no,cellular,4,feb,524.0,2.0,260.0,1,other,41
id_31508,57.0,management,married,tertiary,no,103.0,no,yes,cellular,23,jul,87.0,2.0,0.0,0,unknown,18
id_37766,37.0,blue-collar,single,unknown,no,1075.0,yes,no,cellular,18,may,523.0,1.0,0.0,0,unknown,15
id_33104,36.0,blue-collar,married,primary,no,304.0,yes,no,cellular,25,jul,162.0,2.0,0.0,0,unknown,66
id_20509,28.0,blue-collar,married,primary,no,787.0,yes,no,cellular,24,jul,276.0,2.0,0.0,0,unknown,74
id_9660,52.0,management,married,tertiary,no,1851.0,yes,yes,email,3,jun,99.0,2.0,0.0,0,unknown,67
id_11024,42.0,management,divorced,tertiary,no,38.0,yes,no,cellular,25,jul,183.0,6.0,0.0,0,unknown,51
id_15495,34.0,admin.,married,secondary,no,32.0,yes,no,telephone,5,may,136.0,2.0,0.0,0,unknown,54
id_23976,60.0,retired,married,primary,no,414.0,no,no,email,8,may,397.0,1.0,0.0,0,unknown,13
id_34390,52.0,management,married,tertiary,no,2225.0,yes,no,email,9,jun,513.0,3.0,0.0,0,unknown,8
id_8006,38.0,blue-collar,married,secondary,no,278.0,no,no,cellular,9,jun,316.0,2.0,0.0,0,unknown,29
id_17419,50.0,blue-collar,married,primary,no,644.0,yes,yes,email,20,jun,0.0,20.0,0.0,0,unknown,81
id_24976,34.0,management,married,tertiary,no,6055.0,yes,no,cellular,20,nov,96.0,2.0,0.0,0,unknown,77
id_2363,35.0,management,married,tertiary,no,363.0,no,no,email,21,may,182.0,5.0,0.0,0,unknown,95
id_23487,56.0,technician,married,tertiary,no,884.0,no,no,cellular,1,jun,368.0,2.0,0.0,0,unknown,27
id_5002,58.0,retired,married,primary,no,590.0,no,yes,cellular,28,jul,104.0,5.0,0.0,0,unknown,31
id_33428,45.0,management,divorced,tertiary,no,-4.0,no,no,cellular,20,nov,169.0,2.0,0.0,0,unknown,49
id_40099,47.0,technician,married,unknown,no,5177.0,no,no,cellular,29,jul,148.0,2.0,0.0,0,unknown,55
id_37123,65.0,retired,married,primary,no,5.0,no,no,cellular,22,oct,74.0,2.0,0.0,0,unknown,50
id_12137,55.0,services,married,secondary,no,1115.0,no,no,cellular,26,aug,268.0,20.0,0.0,0,unknown,27
id_7842,52.0,management,divorced,tertiary,no,0.0,no,no,cellular,22,oct,340.0,5.0,0.0,0,unknown,30
id_33550,50.0,entrepreneur,married,secondary,no,108.0,yes,no,cellular,20,nov,591.0,3.0,189.0,2,failure,27
id_37253,39.0,technician,married,secondary,no,1707.0,yes,no,cellular,26,jul,550.0,2.0,784.0,3,failure,21
id_1275,23.0,blue-collar,single,secondary,no,784.0,yes,no,cellular,15,may,412.0,1.0,0.0,0,unknown,75
id_16781,45.0,management,single,secondary,yes,-1160.0,yes,yes,cellular,18,jul,78.0,4.0,0.0,0,unknown,78
id_41399,42.0,admin.,married,secondary,no,4181.0,no,no,email,20,jun,185.0,2.0,0.0,0,unknown,81
id_30474,56.0,housemaid,married,primary,no,1237.0,no,no,cellular,28,aug,92.0,2.0,0.0,0,unknown,40
id_40289,29.0,management,single,tertiary,no,378.0,yes,no,cellular,21,nov,702.0,1.0,0.0,0,unknown,43
id_40873,37.0,blue-collar,married,secondary,no,-1.0,no,no,email,27,may,19.0,6.0,0.0,0,unknown,71
id_22015,47.0,management,divorced,secondary,no,1719.0,yes,no,email,6,may,83.0,1.0,0.0,0,unknown,55
id_35688,35.0,management,single,tertiary,no,-4.0,no,yes,cellular,11,jul,60.0,3.0,0.0,0,unknown,50
id_8884,39.0,management,married,tertiary,no,9225.0,no,no,cellular,4,aug,255.0,1.0,0.0,0,unknown,87
id_28248,33.0,technician,single,secondary,no,1852.0,yes,no,cellular,4,feb,73.0,1.0,273.0,1,failure,7
id_24169,28.0,management,single,tertiary,no,573.0,no,no,cellular,17,jun,322.0,3.0,183.0,2,success,33
id_36590,40.0,management,married,tertiary,no,2310.0,yes,no,email,21,may,54.0,3.0,0.0,0,unknown,85
id_5747,27.0,student,single,tertiary,no,117.0,no,no,cellular,25,may,128.0,1.0,0.0,0,unknown,63
id_20566,39.0,services,divorced,secondary,no,133.0,no,no,cellular,10,jul,462.0,1.0,0.0,0,unknown,22
id_20100,33.0,management,married,tertiary,no,1782.0,yes,no,cellular,17,jul,34.0,2.0,0.0,0,unknown,9
id_4444,29.0,management,married,tertiary,no,647.0,yes,yes,email,8,may,476.0,2.0,0.0,0,unknown,12
id_41295,36.0,technician,single,tertiary,no,11.0,no,no,cellular,21,aug,170.0,2.0,0.0,0,unknown,26
id_7341,36.0,blue-collar,single,secondary,no,345.0,yes,no,cellular,6,may,149.0,2.0,0.0,0,unknown,61
id_18029,39.0,admin.,divorced,secondary,no,-1.0,yes,no,cellular,9,jul,192.0,1.0,0.0,0,unknown,68
id_28510,29.0,management,married,tertiary,no,2432.0,no,no,cellular,28,aug,3.0,19.0,0.0,0,unknown,73
id_23743,31.0,services,single,secondary,no,94.0,no,yes,email,28,may,369.0,3.0,0.0,0,unknown,80
id_29078,41.0,services,divorced,secondary,no,467.0,no,no,cellular,28,jan,38.0,1.0,0.0,0,unknown,82
id_10413,32.0,admin.,married,secondary,no,522.0,yes,no,telephone,6,may,192.0,1.0,0.0,0,unknown,57
id_14847,40.0,blue-collar,married,secondary,no,1015.0,yes,no,email,29,may,285.0,1.0,0.0,0,unknown,35
id_18900,48.0,admin.,married,primary,no,610.0,no,no,email,20,jun,26.0,2.0,0.0,0,unknown,45
